scenario,rep,provider_gen,model_gen,team_id,is_valid,coherence_1_5,realism_1_5,voice_diversity_1_5,rubric_mean,n_issues,n_issues_high,n_issues_mid,n_issues_low
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01626,True,4,3,3,3.3333333333333335,3,2,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01654,True,4,4,3,3.6666666666666665,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01662,True,4,4,3,3.6666666666666665,2,2,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01670,True,4,4,2,3.3333333333333335,3,2,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01709,True,4,4,3,3.6666666666666665,7,7,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01725,True,4,4,3,3.6666666666666665,6,6,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01787,True,4,4,4,4.0,6,6,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01797,True,4,4,3,3.6666666666666665,5,5,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01875,True,5,5,4,4.666666666666667,1,1,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01895,True,4,3,2,3.0,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01905,True,4,5,5,4.666666666666667,2,2,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01931,True,4,4,4,4.0,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01974,False,4,2,2,2.6666666666666665,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02033,False,4,3,2,3.0,9,8,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02060,True,4,4,3,3.6666666666666665,2,2,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02205,True,4,4,3,3.6666666666666665,3,3,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02217,True,5,4,2,3.6666666666666665,6,5,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02265,True,4,3,2,3.0,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02329,True,5,4,5,4.666666666666667,0,0,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02348,True,4,4,2,3.3333333333333335,10,9,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02399,True,4,4,3,3.6666666666666665,7,7,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02422,False,4,2,2,2.6666666666666665,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02483,False,4,3,1,2.6666666666666665,10,9,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02493,True,4,4,3,3.6666666666666665,3,3,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02495,False,4,3,1,2.6666666666666665,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02506,True,4,4,3,3.6666666666666665,3,3,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02558,True,4,4,3,3.6666666666666665,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02574,False,4,2,1,2.3333333333333335,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02614,True,4,3,2,3.0,5,4,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02670,True,4,3,2,3.0,5,3,2,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02678,True,4,4,3,3.6666666666666665,6,6,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02691,True,4,4,2,3.3333333333333335,3,2,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02717,True,4,4,4,4.0,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02763,True,4,4,3,3.6666666666666665,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02777,True,5,3,1,3.0,2,1,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02795,True,4,3,2,3.0,5,4,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02817,True,3,4,3,3.3333333333333335,3,2,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02848,True,4,3,3,3.3333333333333335,7,7,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02854,True,4,3,2,3.0,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_02880,True,5,4,4,4.333333333333333,5,5,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,LOW_03413,True,4,4,3,3.6666666666666665,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,LOW_03427,True,4,4,3,3.6666666666666665,3,3,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,LOW_03437,True,4,3,2,3.0,5,4,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_00280,True,4,3,3,3.3333333333333335,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_00341,True,3,4,3,3.3333333333333335,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_00381,False,3,3,2,2.6666666666666665,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_00639,True,4,4,3,3.6666666666666665,8,8,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_00655,True,4,3,3,3.3333333333333335,6,6,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_00688,True,5,4,3,4.0,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_00806,False,4,2,2,2.6666666666666665,3,2,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_01135,True,4,3,2,3.0,3,1,1,1
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_01233,True,4,4,4,4.0,3,3,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_01440,True,4,4,3,3.6666666666666665,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_01443,True,4,4,4,4.0,2,1,0,1
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_01520,True,5,4,4,4.333333333333333,6,6,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_01606,True,4,3,2,3.0,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_01705,True,4,3,2,3.0,10,9,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_01816,False,3,3,2,2.6666666666666665,5,3,2,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_01993,True,4,4,3,3.6666666666666665,6,4,2,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_02040,True,4,4,3,3.6666666666666665,3,3,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_02237,True,4,4,3,3.6666666666666665,5,5,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_02291,True,5,4,4,4.333333333333333,7,7,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_02648,True,4,4,4,4.0,5,5,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_02664,True,4,4,2,3.3333333333333335,4,2,1,1
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_02822,True,5,5,5,5.0,2,2,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03140,True,4,3,2,3.0,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03202,True,4,4,3,3.6666666666666665,2,2,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03218,True,4,4,3,3.6666666666666665,10,10,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03300,True,4,4,3,3.6666666666666665,5,5,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03399,False,4,3,2,3.0,8,7,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03414,True,4,3,2,3.0,2,1,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03721,True,4,4,3,3.6666666666666665,5,5,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03782,True,4,4,2,3.3333333333333335,3,2,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03807,True,4,4,3,3.6666666666666665,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03860,False,3,3,2,2.6666666666666665,6,5,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03874,False,4,3,1,2.6666666666666665,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_03924,False,5,4,4,4.333333333333333,10,10,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_04135,True,4,3,3,3.3333333333333335,2,1,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_04232,True,4,4,4,4.0,7,7,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_04247,True,4,3,2,3.0,12,11,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_04281,True,5,4,4,4.333333333333333,6,6,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_04299,True,4,3,2,3.0,7,6,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,MID_04308,True,4,4,4,4.0,4,4,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_00186,True,4,4,4,4.0,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_00195,True,4,5,5,4.666666666666667,3,2,0,1
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_00269,True,5,5,5,5.0,2,1,0,1
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_00328,True,5,5,5,5.0,2,1,0,1
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_00586,True,5,4,5,4.666666666666667,0,0,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_00590,True,5,5,4,4.666666666666667,4,4,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_00740,True,4,4,4,4.0,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_00879,True,4,5,5,4.666666666666667,6,5,0,1
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01059,False,4,4,3,3.6666666666666665,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01069,True,5,4,4,4.333333333333333,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01163,True,5,5,5,5.0,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01212,True,5,5,5,5.0,5,5,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01239,True,5,5,5,5.0,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01332,True,5,5,5,5.0,1,0,0,1
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01354,True,5,4,4,4.333333333333333,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01373,True,5,5,5,5.0,0,0,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01442,True,5,4,5,4.666666666666667,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01458,True,4,4,3,3.6666666666666665,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01459,True,5,5,5,5.0,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01518,True,4,3,3,3.3333333333333335,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01548,True,5,4,5,4.666666666666667,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01624,True,5,4,5,4.666666666666667,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01626,True,5,4,4,4.333333333333333,4,4,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01654,True,5,5,4,4.666666666666667,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01662,True,4,4,3,3.6666666666666665,5,5,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01670,True,5,4,5,4.666666666666667,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01709,True,5,4,5,4.666666666666667,2,1,1,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01725,True,5,5,5,5.0,5,5,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01787,True,5,4,5,4.666666666666667,4,4,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01797,True,4,4,5,4.333333333333333,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01875,True,5,4,4,4.333333333333333,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01895,True,4,4,4,4.0,5,5,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01905,True,5,4,5,4.666666666666667,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01931,True,4,4,5,4.333333333333333,5,4,1,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_01974,True,5,4,3,4.0,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02033,True,5,4,4,4.333333333333333,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02060,True,5,4,4,4.333333333333333,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02205,True,5,4,5,4.666666666666667,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02217,True,5,4,4,4.333333333333333,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02265,True,4,4,5,4.333333333333333,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02329,True,5,5,5,5.0,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02348,True,5,4,5,4.666666666666667,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02399,True,5,4,4,4.333333333333333,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02422,True,5,4,5,4.666666666666667,2,1,1,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02483,True,5,4,4,4.333333333333333,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02493,True,5,5,5,5.0,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02495,True,5,5,4,4.666666666666667,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02506,True,4,4,5,4.333333333333333,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02558,True,4,4,4,4.0,8,8,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02574,True,4,4,4,4.0,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02614,True,5,5,5,5.0,0,0,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02670,True,5,4,4,4.333333333333333,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02678,True,4,4,4,4.0,7,7,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02691,True,5,4,4,4.333333333333333,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02717,True,5,5,5,5.0,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02763,True,4,4,3,3.6666666666666665,6,6,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02777,True,5,5,5,5.0,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02795,False,4,4,3,3.6666666666666665,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02817,True,4,3,3,3.3333333333333335,6,6,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02848,True,5,5,5,5.0,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02854,True,5,5,4,4.666666666666667,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,HIGH_02880,True,5,4,4,4.333333333333333,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,LOW_03413,True,4,4,5,4.333333333333333,3,2,1,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,LOW_03427,True,5,5,4,4.666666666666667,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,LOW_03437,True,4,4,4,4.0,4,4,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_00280,True,5,5,5,5.0,0,0,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_00341,True,2,4,4,3.3333333333333335,4,4,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_00381,True,4,4,3,3.6666666666666665,7,7,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_00639,True,4,4,4,4.0,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_00655,True,5,4,4,4.333333333333333,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_00688,True,5,4,4,4.333333333333333,5,5,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_00806,True,5,4,5,4.666666666666667,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_01135,True,4,4,4,4.0,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_01233,True,5,4,4,4.333333333333333,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_01440,True,5,5,5,5.0,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_01443,True,5,5,5,5.0,0,0,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_01520,True,5,5,5,5.0,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_01606,True,4,4,4,4.0,4,3,1,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_01705,True,4,5,5,4.666666666666667,5,3,0,2
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_01816,True,5,4,5,4.666666666666667,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_01993,True,4,5,4,4.333333333333333,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_02040,True,5,5,4,4.666666666666667,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_02237,True,5,5,5,5.0,1,0,1,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_02291,True,5,5,5,5.0,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_02648,True,5,4,4,4.333333333333333,5,5,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_02664,True,4,4,4,4.0,4,4,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_02822,True,4,4,4,4.0,6,6,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03140,True,5,4,4,4.333333333333333,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03202,True,5,5,4,4.666666666666667,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03218,True,5,5,4,4.666666666666667,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03300,True,5,5,5,5.0,1,1,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03399,True,5,4,4,4.333333333333333,3,1,0,2
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03414,True,4,4,4,4.0,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03721,True,5,5,4,4.666666666666667,4,4,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03782,True,4,4,4,4.0,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03807,True,4,4,2,3.3333333333333335,3,2,1,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03860,True,4,4,4,4.0,4,4,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03874,True,5,4,4,4.333333333333333,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_03924,True,4,4,4,4.0,2,1,1,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_04135,True,4,4,4,4.0,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_04232,True,5,4,4,4.333333333333333,3,2,0,1
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_04247,True,4,4,3,3.6666666666666665,2,2,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_04281,True,5,4,4,4.333333333333333,5,5,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_04299,True,4,4,4,4.0,3,3,0,0
S_full_high_noise,rep_11,gemini,gemini-2.5-pro,MID_04308,True,5,5,4,4.666666666666667,1,1,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_00186,True,5,4,3,4.0,4,3,1,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_00195,True,4,4,3,3.6666666666666665,3,2,0,1
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_00269,True,5,5,5,5.0,1,0,0,1
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_00328,True,4,4,3,3.6666666666666665,4,3,1,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_00586,True,5,3,1,3.0,2,0,1,1
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_00590,True,4,4,4,4.0,2,2,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_00740,True,4,3,2,3.0,5,3,2,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_00879,True,5,4,3,4.0,1,0,1,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01059,True,4,4,3,3.6666666666666665,3,3,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01069,True,5,5,4,4.666666666666667,2,1,0,1
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01163,True,4,4,4,4.0,2,2,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01212,True,4,4,4,4.0,5,5,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01239,True,5,3,2,3.3333333333333335,2,1,1,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01332,True,5,5,5,5.0,0,0,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01354,True,5,5,5,5.0,3,3,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01373,True,5,5,5,5.0,1,1,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01442,True,5,5,5,5.0,2,2,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01458,True,5,5,5,5.0,5,5,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01459,True,5,5,5,5.0,1,1,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01518,True,5,5,5,5.0,4,2,2,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01548,True,5,5,5,5.0,2,1,0,1
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01624,True,5,5,5,5.0,4,4,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01626,True,5,3,5,4.333333333333333,1,1,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01654,True,3,5,5,4.333333333333333,1,1,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01662,True,2,5,5,4.0,6,6,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01670,True,5,5,5,5.0,2,2,0,0
S_full_high_noise,rep_11,openai,gpt-5.1,HIGH_01709,True,5,5,5,5.0,2,1,1,0
